# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2217:08:25.288168,0,0,0,0,0,25,51.90
2022-05-2217:08:25.680046,0,0,0,0,0,25,51.90
2022-05-2217:08:26.140589,0,0,0,0,0,25,51.90
2022-05-2217:08:26.454776,0,0,0,0,0,25,51.90
2022-05-2217:08:26.935308,0,0,0,0,0,25,51.90
2022-05-2217:08:27.261278,0,0,0,0,0,25,51.90
2022-05-2217:08:27.661411,0,0,0,0,0,25,51.90
2022-05-2217:08:28.231638,0,0,0,0,0,25,51.90
2022-05-2217:08:28.779153,0,0,0,0,0,25,51.90
2022-05-2217:08:29.117800,0,0,0,0,0,25,51.90
2022-05-2217:08:29.668506,0,0,0,0,0,25,51.90
2022-05-2217:08:30.029017,0,0,0,0,0,25,51.90
2022-05-2217:08:30.389057,0,0,0,0,0,25,51.90
2022-05-2217:08:30.976211,0,0,0,0,0,25,51.90
2022-05-2217:08:31.475896,0,0,0,0,0,25,51.90
2022-05-2217:08:31.854813,0,0,0,0,0,25,51.90
2022-05-2217:08:32.192590,0,0,0,0,0,25,51.90
2022-05-2217:08:32.608640,0,0,0,0,0,25,51.90
2022-05-2217:08:33.026981,0,0,0,0,0,25,51.90
2022-05-2217:08:33.370285,0,0,0,0,0,25,51.90
2022-05-2217:08:33.705068,0,0,0,0,0,25,52.17
2022-05-2217:08:34.163199,0,0,0,0,0,25,51.90
2022-05-2217:08:34.584840,0,0,0,0,0,25,52.17
2022-05-2217:08:35.003135,0,0,0,0,0,25,51.90
2022-05-2217:08:35.403488,0,0,0,0,0,25,51.90
2022-05-2217:08:35.779581,0,0,0,0,0,25,51.90
2022-05-2217:08:36.135021,0,0,0,0,0,25,52.17
2022-05-2217:08:36.515314,0,0,0,0,0,25,52.17
2022-05-2217:08:36.932132,0,0,0,0,0,25,51.90
2022-05-2217:08:37.315247,0,0,0,0,0,26,52.17
2022-05-2217:08:37.834910,0,0,0,0,0,26,52.17
2022-05-2217:08:38.190918,0,0,0,0,0,26,51.90
2022-05-2217:08:38.714990,0,0,0,0,0,26,52.17
2022-05-2217:08:39.068752,0,0,0,0,0,26,52.17
2022-05-2217:08:39.406904,0,0,0,0,0,26,51.90
2022-05-2217:08:39.930986,0,0,0,0,0,26,52.22
2022-05-2217:08:40.415990,0,0,0,0,0,26,52.17
2022-05-2217:08:40.791130,0,0,0,0,0,26,52.17
2022-05-2217:08:41.189541,0,0,0,0,0,26,52.17
2022-05-2217:08:41.672078,0,0,0,0,0,26,52.17
2022-05-2217:08:42.094074,0,0,0,0,0,26,52.17
2022-05-2217:08:42.573703,0,0,0,0,0,26,52.17
2022-05-2217:08:43.134800,0,0,0,0,0,26,52.17
2022-05-2217:08:43.495953,0,0,0,0,0,26,52.17
2022-05-2217:08:43.902210,0,0,0,0,0,26,52.17
2022-05-2217:08:44.243016,0,0,0,0,0,26,52.17
2022-05-2217:08:44.793203,0,0,0,0,0,26,52.17
2022-05-2217:08:45.238473,0,0,0,0,0,26,52.17
2022-05-2217:08:45.562429,0,0,0,0,0,26,52.17
2022-05-2217:08:45.945962,0,0,0,0,0,26,52.17
2022-05-2217:08:46.312688,0,0,0,0,0,26,52.17
2022-05-2217:08:46.738370,0,0,0,0,0,26,52.17
2022-05-2217:08:47.093951,0,0,0,0,0,26,52.17
2022-05-2217:08:47.474584,0,0,0,0,0,26,52.17
2022-05-2217:08:47.848786,0,0,0,0,0,26,52.17
2022-05-2217:08:48.251693,0,0,0,0,0,26,52.17
2022-05-2217:08:48.811162,0,0,0,0,0,26,52.22
2022-05-2217:08:49.187115,0,0,0,0,0,26,52.17
2022-05-2217:08:49.587785,0,0,0,0,0,26,52.17
2022-05-2217:08:49.905123,0,0,0,0,0,26,52.17
2022-05-2217:08:50.244207,0,0,0,0,0,26,52.17
2022-05-2217:08:50.600623,0,0,0,0,0,26,52.17
2022-05-2217:08:51.121436,0,0,0,0,0,26,52.17
2022-05-2217:08:51.436754,0,0,0,0,0,26,52.17
2022-05-2217:08:51.875356,0,0,0,0,0,26,52.17
2022-05-2217:08:52.234902,0,0,0,0,0,26,52.17
2022-05-2217:08:52.642336,0,0,0,0,0,26,52.17
2022-05-2217:08:53.022347,0,0,0,0,0,26,52.17
2022-05-2217:08:53.396633,0,0,0,0,0,26,52.17
2022-05-2217:08:53.775921,0,0,0,0,0,26,52.17
2022-05-2217:08:54.112475,0,0,0,0,0,26,52.17
2022-05-2217:08:54.528382,0,0,0,0,0,26,52.17
2022-05-2217:08:54.989957,0,0,0,0,0,26,52.17
2022-05-2217:08:55.370227,0,0,0,0,0,26,52.17
2022-05-2217:08:55.807497,0,0,0,0,0,26,52.17
2022-05-2217:08:56.185144,0,0,0,0,0,26,52.17
2022-05-2217:08:56.710996,0,0,0,0,0,26,52.17
2022-05-2217:08:57.074634,0,0,0,0,0,26,52.17
2022-05-2217:08:57.417028,0,0,0,0,0,26,52.17
2022-05-2217:08:57.950194,0,0,0,0,0,26,52.17
2022-05-2217:08:58.274430,0,0,0,0,0,26,52.17
2022-05-2217:08:58.743076,0,0,0,0,0,26,52.17
2022-05-2217:08:59.107255,0,0,0,0,0,26,52.17
2022-05-2217:08:59.529888,0,0,0,0,0,26,52.17
2022-05-2217:08:59.978556,0,0,0,0,0,26,52.17
2022-05-2217:09:00.525896,0,0,0,0,0,26,52.17
2022-05-2217:09:00.929329,0,0,0,0,0,26,52.17
2022-05-2217:09:01.251663,0,0,0,0,0,26,52.22
2022-05-2217:09:01.777904,0,0,0,0,0,26,52.17
2022-05-2217:09:02.129252,0,0,0,0,0,26,52.17
2022-05-2217:09:02.513163,0,0,0,0,0,26,52.17
2022-05-2217:09:03.022734,0,0,0,0,0,26,52.17
2022-05-2217:09:03.413550,0,0,0,0,0,26,52.17
2022-05-2217:09:03.758117,0,0,0,0,0,26,52.17
2022-05-2217:09:04.285922,0,0,0,0,0,26,52.17
2022-05-2217:09:04.621080,0,0,0,0,0,26,52.17
2022-05-2217:09:04.978510,0,0,0,0,0,26,52.17
2022-05-2217:09:05.400196,0,0,0,0,0,26,52.17
2022-05-2217:09:05.799108,0,0,0,0,0,26,52.17
2022-05-2217:09:06.197203,0,0,0,0,0,26,52.17
2022-05-2217:09:06.717686,0,0,0,0,0,26,52.17
2022-05-2217:09:07.237590,0,0,0,0,0,26,52.22
2022-05-2217:09:07.572834,0,0,0,0,0,26,52.17
2022-05-2217:09:08.051688,0,0,0,0,0,26,52.17
2022-05-2217:09:08.408626,0,0,0,0,0,26,52.17
2022-05-2217:09:08.785847,0,0,0,0,0,26,52.17
2022-05-2217:09:09.247601,0,0,0,0,0,26,52.17
2022-05-2217:09:09.806415,0,0,0,0,0,26,52.17
2022-05-2217:09:10.308615,0,0,0,0,0,26,52.17
2022-05-2217:09:10.828041,0,0,0,0,0,26,52.17
2022-05-2217:09:11.272942,0,0,0,0,0,26,52.17
2022-05-2217:09:11.710630,0,0,0,0,0,26,52.17
2022-05-2217:09:12.068635,0,0,0,0,0,26,52.17
2022-05-2217:09:12.589036,0,0,0,0,0,26,52.17
2022-05-2217:09:12.931902,0,0,0,0,0,26,52.17
2022-05-2217:09:13.273273,0,0,0,0,0,26,52.17
2022-05-2217:09:13.593402,0,0,0,0,0,26,52.17
2022-05-2217:09:13.976473,0,0,0,0,0,26,52.17
2022-05-2217:09:14.362913,0,0,0,0,0,26,52.17
2022-05-2217:09:14.725424,0,0,0,0,0,26,52.17
2022-05-2217:09:15.090513,0,0,0,0,0,26,52.17
2022-05-2217:09:15.435868,0,0,0,0,0,26,52.17
2022-05-2217:09:15.859116,0,0,0,0,0,26,52.17
2022-05-2217:09:16.242039,0,0,0,0,0,26,52.17
2022-05-2217:09:16.606873,0,0,0,0,0,26,52.17
2022-05-2217:09:16.971513,0,0,0,0,0,26,52.17
2022-05-2217:09:17.297470,0,0,0,0,0,26,52.17
2022-05-2217:09:17.822488,0,0,0,0,0,26,52.17
2022-05-2217:09:18.269228,0,0,0,0,0,26,52.17
2022-05-2217:09:18.794711,0,0,0,0,0,26,52.22
2022-05-2217:09:19.217445,0,0,0,0,0,26,52.17
2022-05-2217:09:19.739981,0,0,0,0,0,26,52.17
2022-05-2217:09:20.148311,0,0,0,0,0,26,52.17
2022-05-2217:09:20.515760,0,0,0,0,0,26,52.17
2022-05-2217:09:20.902070,0,0,0,0,0,26,52.17
2022-05-2217:09:21.303629,0,0,0,0,0,26,52.17
2022-05-2217:09:21.752333,0,0,0,0,0,26,52.17
2022-05-2217:09:22.221118,0,0,0,0,0,26,52.17
2022-05-2217:09:22.644892,0,0,0,0,0,26,52.17
2022-05-2217:09:23.022720,0,0,0,0,0,26,52.17
2022-05-2217:09:23.494290,0,0,0,0,0,26,52.12
2022-05-2217:09:23.858070,0,0,0,0,0,26,52.12
2022-05-2217:09:24.264169,0,0,0,0,0,26,52.12
2022-05-2217:09:24.647162,0,0,0,0,0,26,52.12
2022-05-2217:09:24.970771,0,0,0,0,0,26,52.12
2022-05-2217:09:25.294403,0,0,0,0,0,26,52.12
2022-05-2217:09:25.654851,0,0,0,0,0,26,52.12
2022-05-2217:09:26.013265,0,0,0,0,0,26,52.12
2022-05-2217:09:26.357246,0,0,0,0,0,26,52.12
2022-05-2217:09:26.788887,0,0,0,0,0,25,52.17
2022-05-2217:09:27.283915,0,0,0,0,0,25,51.90
2022-05-2217:09:27.685317,0,0,0,0,0,25,52.17
2022-05-2217:09:28.205544,0,0,0,0,0,25,51.90
2022-05-2217:09:28.546611,0,0,0,0,0,25,52.17
2022-05-2217:09:29.073562,0,0,0,0,0,25,51.90
2022-05-2217:09:29.455746,0,0,0,0,0,25,51.90
2022-05-2217:09:29.860606,0,0,0,0,0,25,51.90
2022-05-2217:09:30.260590,0,0,0,0,0,25,51.90
2022-05-2217:09:30.621378,0,0,0,0,0,25,51.90
2022-05-2217:09:31.021791,0,0,0,0,0,25,52.17
2022-05-2217:09:31.406828,0,0,0,0,0,25,52.17
2022-05-2217:09:31.926928,0,0,0,0,0,25,51.90
2022-05-2217:09:32.281091,0,0,0,0,0,25,51.90
2022-05-2217:09:32.700485,0,0,0,0,0,25,51.90
2022-05-2217:09:33.119116,0,0,0,0,0,25,51.90
2022-05-2217:09:33.559011,0,0,0,0,0,25,51.90
2022-05-2217:09:34.098179,0,0,0,0,0,25,51.90
2022-05-2217:09:34.520505,0,0,0,0,0,25,51.90
2022-05-2217:09:35.042178,0,0,0,0,0,25,52.17
2022-05-2217:09:35.604907,0,0,0,0,0,25,52.17
2022-05-2217:09:35.959170,0,0,0,0,0,25,51.90
2022-05-2217:09:36.298149,0,0,0,0,0,25,52.17
2022-05-2217:09:36.713804,0,0,0,0,0,25,51.90
2022-05-2217:09:37.094704,0,0,0,0,0,25,52.17
2022-05-2217:09:37.412607,0,0,0,0,0,25,52.17
2022-05-2217:09:37.767720,0,0,0,0,0,26,51.90
2022-05-2217:09:38.162946,0,0,0,0,0,26,52.17
2022-05-2217:09:38.526285,0,0,0,0,0,26,52.17
2022-05-2217:09:39.043808,0,0,0,0,0,26,51.90
2022-05-2217:09:39.442402,0,0,0,0,0,26,52.17
2022-05-2217:09:39.861655,0,0,0,0,0,26,52.17
2022-05-2217:09:40.256653,0,0,0,0,0,26,52.17
2022-05-2217:09:40.800289,0,0,0,0,0,26,51.90
2022-05-2217:09:41.198402,0,0,0,0,0,26,52.17
2022-05-2217:09:41.636735,0,0,0,0,0,26,52.22
2022-05-2217:09:42.075900,0,0,0,0,0,26,52.17
2022-05-2217:09:42.595479,0,0,0,0,0,26,52.17
2022-05-2217:09:42.971678,0,0,0,0,0,26,52.17
2022-05-2217:09:43.306182,0,0,0,0,0,26,52.17
2022-05-2217:09:43.724512,0,0,0,0,0,26,52.17
2022-05-2217:09:44.141160,0,0,0,0,0,26,52.17
2022-05-2217:09:44.496936,0,0,0,0,0,26,52.17
2022-05-2217:09:44.915637,0,0,0,0,0,26,52.17
2022-05-2217:09:45.268161,0,0,0,0,0,26,52.17
2022-05-2217:09:45.624287,0,0,0,0,0,26,52.17
2022-05-2217:09:46.092803,0,0,0,0,0,26,52.17
2022-05-2217:09:46.549032,0,0,0,0,0,26,52.17
2022-05-2217:09:47.067392,0,0,0,0,0,26,52.17
2022-05-2217:09:47.521583,0,0,0,0,0,26,52.17
2022-05-2217:09:48.041046,0,0,0,0,0,26,52.17
2022-05-2217:09:48.440228,0,0,0,0,0,26,52.17
2022-05-2217:09:48.866279,0,0,0,0,0,26,52.17
2022-05-2217:09:49.320635,0,0,0,0,0,26,52.17
2022-05-2217:09:49.737824,0,0,0,0,0,26,52.17
2022-05-2217:09:50.260615,0,0,0,0,0,26,52.17
2022-05-2217:09:50.632684,0,0,0,0,0,26,52.17
2022-05-2217:09:51.013447,0,0,0,0,0,26,52.17
2022-05-2217:09:51.367505,0,0,0,0,0,26,52.17
2022-05-2217:09:51.867164,0,0,0,0,0,26,52.17
2022-05-2217:09:52.327244,0,0,0,0,0,26,52.17
2022-05-2217:09:52.761478,0,0,0,0,0,26,52.17
2022-05-2217:09:53.118775,0,0,0,0,0,26,52.17
2022-05-2217:09:53.561235,0,0,0,0,0,26,52.17
2022-05-2217:09:53.935107,0,0,0,0,0,26,52.17
2022-05-2217:09:54.332039,0,0,0,0,0,26,52.17
2022-05-2217:09:54.855810,0,0,0,0,0,26,52.17
2022-05-2217:09:55.332792,0,0,0,0,0,26,52.17
2022-05-2217:09:55.689031,0,0,0,0,0,26,52.17
2022-05-2217:09:56.045327,0,0,0,0,0,26,52.17
2022-05-2217:09:56.419667,0,0,0,0,0,26,52.17
2022-05-2217:09:56.822281,0,0,0,0,0,26,52.17
2022-05-2217:09:57.139808,0,0,0,0,0,26,52.17
2022-05-2217:09:57.464668,0,0,0,0,0,26,52.17
2022-05-2217:09:57.818866,0,0,0,0,0,26,52.17
2022-05-2217:09:58.258132,0,0,0,0,0,26,52.17
2022-05-2217:09:58.662370,0,0,0,0,0,26,52.17
2022-05-2217:09:59.229000,0,0,0,0,0,26,52.17
2022-05-2217:09:59.582544,0,0,0,0,0,26,52.17
2022-05-2217:09:59.981334,0,0,0,0,0,26,52.17
2022-05-2217:10:00.315305,0,0,0,0,0,26,52.17
2022-05-2217:10:00.856372,0,0,0,0,0,26,52.17
2022-05-2217:10:01.273302,0,0,0,0,0,26,52.17
2022-05-2217:10:01.667507,0,0,0,0,0,26,52.17
2022-05-2217:10:02.345318,0,0,0,0,0,26,52.17
2022-05-2217:10:02.952920,0,0,0,0,0,26,52.17
2022-05-2217:10:03.395601,0,0,0,0,0,26,52.17
2022-05-2217:10:03.866387,0,0,0,0,0,26,52.17
2022-05-2217:10:04.495924,0,0,0,0,0,26,52.17
2022-05-2217:10:05.263887,0,0,0,0,0,26,52.17
2022-05-2217:10:05.913069,0,0,0,0,0,26,52.17
2022-05-2217:10:06.370114,0,0,0,0,0,26,52.17
2022-05-2217:10:06.867291,0,0,0,0,0,26,52.17
2022-05-2217:10:07.325000,0,0,0,0,0,26,52.17
2022-05-2217:10:07.887499,0,0,0,0,0,26,52.17
2022-05-2217:10:08.306342,0,0,0,0,0,26,52.17
2022-05-2217:10:08.703423,0,0,0,0,0,26,52.17
2022-05-2217:10:09.149963,0,0,0,0,0,26,52.17
2022-05-2217:10:09.510877,0,0,0,0,0,26,52.17
2022-05-2217:10:10.123994,0,0,0,0,0,26,52.17
2022-05-2217:10:10.587287,0,0,0,0,0,26,52.17
2022-05-2217:10:10.967156,0,0,0,0,0,26,52.17
2022-05-2217:10:11.301508,0,0,0,0,0,26,52.17
2022-05-2217:10:11.657250,0,0,0,0,0,26,52.17
2022-05-2217:10:12.036445,0,0,0,0,0,26,52.17
2022-05-2217:10:12.393667,0,0,0,0,0,26,52.17
2022-05-2217:10:12.952540,0,0,0,0,0,26,52.17
2022-05-2217:10:13.311446,0,0,0,0,0,26,52.17
2022-05-2217:10:13.850737,0,0,0,0,0,26,52.17
2022-05-2217:10:14.373289,0,0,0,0,0,26,52.17
2022-05-2217:10:14.748603,0,0,0,0,0,26,52.17
2022-05-2217:10:15.163604,0,0,0,0,0,26,52.17
2022-05-2217:10:15.501148,0,0,0,0,0,26,52.17
2022-05-2217:10:15.814524,0,0,0,0,0,26,52.17
2022-05-2217:10:16.354193,0,0,0,0,0,26,52.17
2022-05-2217:10:16.770718,0,0,0,0,0,26,52.17
2022-05-2217:10:17.167179,0,0,0,0,0,26,52.17
2022-05-2217:10:17.545799,0,0,0,0,0,26,52.17
2022-05-2217:10:17.925896,0,0,0,0,0,26,52.17
2022-05-2217:10:18.366303,0,0,0,0,0,26,52.17
2022-05-2217:10:18.741110,0,0,0,0,0,26,52.17
2022-05-2217:10:19.121408,0,0,0,0,0,26,52.17
2022-05-2217:10:19.454874,0,0,0,0,0,26,52.17
2022-05-2217:10:19.769306,0,0,0,0,0,26,52.17
2022-05-2217:10:20.307556,0,0,0,0,0,26,52.50
2022-05-2217:10:20.825482,0,0,0,0,0,26,52.17
2022-05-2217:10:21.304144,0,0,0,0,0,26,52.17
2022-05-2217:10:21.740677,0,0,0,0,0,26,52.17
2022-05-2217:10:22.095255,0,0,0,0,0,26,52.17
2022-05-2217:10:22.411060,0,0,0,0,0,26,52.17
2022-05-2217:10:22.766304,0,0,0,0,0,26,52.17
2022-05-2217:10:23.166387,0,0,0,0,0,26,52.50
2022-05-2217:10:23.641758,0,0,0,0,0,26,52.17
2022-05-2217:10:24.139978,0,0,0,0,0,26,52.17
2022-05-2217:10:24.472853,0,0,0,0,0,26,52.17
2022-05-2217:10:24.991434,0,0,0,0,0,26,52.50
2022-05-2217:10:25.428966,0,0,0,0,0,26,52.50
2022-05-2217:10:25.782933,0,0,0,0,0,26,52.17
2022-05-2217:10:26.260825,0,0,0,0,0,26,52.17
2022-05-2217:10:26.593940,0,0,0,0,0,26,52.12
2022-05-2217:10:27.095188,0,0,0,0,0,26,52.17
2022-05-2217:10:27.411103,0,0,0,0,0,26,52.12
2022-05-2217:10:27.828924,0,0,0,0,0,26,52.12
2022-05-2217:10:28.368636,0,0,0,0,0,26,52.12
2022-05-2217:10:28.724411,0,0,0,0,0,26,52.12
2022-05-2217:10:29.039737,0,0,0,0,0,26,52.12
2022-05-2217:10:29.400967,0,0,0,0,0,26,52.12
2022-05-2217:10:29.774969,0,0,0,0,0,26,52.12
2022-05-2217:10:30.193465,0,0,0,0,0,26,52.12
2022-05-2217:10:30.526283,0,0,0,0,0,26,52.12
2022-05-2217:10:31.068675,0,0,0,0,0,26,52.17
2022-05-2217:10:31.404762,0,0,0,0,0,26,52.17
2022-05-2217:10:31.962954,0,0,0,0,0,26,52.12
2022-05-2217:10:32.360475,0,0,0,0,0,26,52.12
2022-05-2217:10:32.798408,0,0,0,0,0,26,52.17
2022-05-2217:10:33.196759,0,0,0,0,0,25,52.17
2022-05-2217:10:33.557834,0,0,0,0,0,25,52.12
2022-05-2217:10:33.873660,0,0,0,0,0,25,52.12
2022-05-2217:10:34.248410,0,0,0,0,0,25,52.17
2022-05-2217:10:34.624390,0,0,0,0,0,25,52.17
2022-05-2217:10:35.182522,0,0,0,0,0,25,52.12
2022-05-2217:10:35.641767,0,0,0,0,0,25,51.90
2022-05-2217:10:36.082171,0,0,0,0,0,25,51.90
2022-05-2217:10:36.414145,0,0,0,0,0,25,51.90
2022-05-2217:10:36.874802,0,0,0,0,0,25,52.17
2022-05-2217:10:37.254044,0,0,0,0,0,25,51.90
2022-05-2217:10:37.586541,0,0,0,0,0,25,51.95
2022-05-2217:10:37.944378,0,0,0,0,0,25,51.90
2022-05-2217:10:38.275945,0,0,0,0,0,25,51.90
2022-05-2217:10:38.595150,0,0,0,0,0,25,51.90
2022-05-2217:10:39.079123,0,0,0,0,0,25,51.90
2022-05-2217:10:39.438821,0,0,0,0,0,25,51.95
2022-05-2217:10:39.873844,0,0,0,0,0,25,51.95
2022-05-2217:10:40.270729,0,0,0,0,0,25,51.95
2022-05-2217:10:40.604844,0,0,0,0,0,25,51.90
2022-05-2217:10:40.985729,0,0,0,0,0,25,51.95
2022-05-2217:10:41.506906,0,0,0,0,0,25,51.95
2022-05-2217:10:42.088644,0,0,0,0,0,25,51.90
2022-05-2217:10:42.424182,0,0,0,0,0,25,51.95
2022-05-2217:10:42.780246,0,0,0,0,0,25,51.90
2022-05-2217:10:43.180632,0,0,0,0,0,25,51.90
2022-05-2217:10:43.575279,0,0,0,0,0,25,51.90
2022-05-2217:10:44.019781,0,0,0,0,0,25,51.90
2022-05-2217:10:44.354883,0,0,0,0,0,25,51.90
2022-05-2217:10:44.933711,0,0,0,0,0,25,51.90
2022-05-2217:10:45.329118,0,0,0,0,0,25,51.90
2022-05-2217:10:45.724269,0,0,0,0,0,25,51.90
2022-05-2217:10:46.081353,0,0,0,0,0,25,51.95
2022-05-2217:10:46.472331,0,0,0,0,0,25,51.90
2022-05-2217:10:46.866423,0,0,0,0,0,26,52.17
2022-05-2217:10:47.287549,0,0,0,0,0,26,52.17
2022-05-2217:10:47.642854,0,0,0,0,0,26,52.17
2022-05-2217:10:48.144147,0,0,0,0,0,26,52.17
2022-05-2217:10:48.455547,0,0,0,0,0,26,52.17
2022-05-2217:10:48.876475,0,0,0,0,0,26,51.90
2022-05-2217:10:49.233666,0,0,0,0,0,26,51.90
2022-05-2217:10:49.672003,0,0,0,0,0,26,52.17
2022-05-2217:10:49.990031,0,0,0,0,0,26,52.17
2022-05-2217:10:50.403697,0,0,0,0,0,26,51.90
2022-05-2217:10:50.745416,0,0,0,0,0,26,52.17
2022-05-2217:10:51.246915,0,0,0,0,0,26,52.17
2022-05-2217:10:51.584858,0,0,0,0,0,26,52.17
2022-05-2217:10:52.001095,0,0,0,0,0,26,52.17
2022-05-2217:10:52.376783,0,0,0,0,0,26,52.17
2022-05-2217:10:52.915671,0,0,0,0,0,26,52.17
2022-05-2217:10:53.273951,0,0,0,0,0,26,52.17
2022-05-2217:10:53.833711,0,0,0,0,0,26,52.17
2022-05-2217:10:54.209732,0,0,0,0,0,26,52.17
2022-05-2217:10:54.727978,0,0,0,0,0,26,52.17
2022-05-2217:10:55.128255,0,0,0,0,0,26,52.17
2022-05-2217:10:55.470940,0,0,0,0,0,26,52.17
2022-05-2217:10:55.806957,0,0,0,0,0,26,52.17
2022-05-2217:10:56.164136,0,0,0,0,0,26,52.17
2022-05-2217:10:56.480674,0,0,0,0,0,26,52.17
2022-05-2217:10:56.833607,0,0,0,0,0,26,52.17
2022-05-2217:10:57.237499,0,0,0,0,0,26,52.17
2022-05-2217:10:57.597424,0,0,0,0,0,26,52.17
2022-05-2217:10:58.083872,0,0,0,0,0,26,52.17
2022-05-2217:10:58.459107,0,0,0,0,0,26,52.17
2022-05-2217:10:58.834820,0,0,0,0,0,26,52.17
2022-05-2217:10:59.191852,0,0,0,0,0,26,52.17
2022-05-2217:10:59.670774,0,0,0,0,0,26,52.17
2022-05-2217:11:00.092816,0,0,0,0,0,26,52.17
2022-05-2217:11:00.471071,0,0,0,0,0,26,52.17
2022-05-2217:11:00.845973,0,0,0,0,0,26,52.17
2022-05-2217:11:01.365432,0,0,0,0,0,26,52.17
2022-05-2217:11:01.947352,0,0,0,0,0,26,52.17
2022-05-2217:11:02.321478,0,0,0,0,0,26,52.17
2022-05-2217:11:02.677646,0,0,0,0,0,26,52.22
2022-05-2217:11:03.091688,0,0,0,0,0,26,52.22
2022-05-2217:11:03.469770,0,0,0,0,0,26,52.17
2022-05-2217:11:03.844336,0,0,0,0,0,26,52.17
2022-05-2217:11:04.198599,0,0,0,0,0,26,52.17
2022-05-2217:11:04.599000,0,0,0,0,0,26,52.17
2022-05-2217:11:04.975644,0,0,0,0,0,26,52.17
2022-05-2217:11:05.392722,0,0,0,0,0,26,52.17
2022-05-2217:11:05.807740,0,0,0,0,0,26,52.17
2022-05-2217:11:06.229745,0,0,0,0,0,26,52.17
2022-05-2217:11:06.730637,0,0,0,0,0,26,52.17
2022-05-2217:11:07.108205,0,0,0,0,0,26,52.17
2022-05-2217:11:07.487506,0,0,0,0,0,26,52.17
2022-05-2217:11:08.006474,0,0,0,0,0,26,52.17
2022-05-2217:11:08.361453,0,0,0,0,0,26,52.17
2022-05-2217:11:08.879035,0,0,0,0,0,26,52.17
2022-05-2217:11:09.399074,0,0,0,0,0,26,52.17
2022-05-2217:11:09.799306,0,0,0,0,0,26,52.17
2022-05-2217:11:10.162153,0,0,0,0,0,26,52.17
2022-05-2217:11:10.497576,0,0,0,0,0,26,52.17
2022-05-2217:11:10.871633,0,0,0,0,0,26,52.17
2022-05-2217:11:11.183471,0,0,0,0,0,26,52.17
2022-05-2217:11:11.561104,0,0,0,0,0,26,52.17
2022-05-2217:11:11.895511,0,0,0,0,0,26,52.17
2022-05-2217:11:12.251320,0,0,0,0,0,26,52.17
2022-05-2217:11:12.608572,0,0,0,0,0,26,52.17
2022-05-2217:11:13.086391,0,0,0,0,0,26,52.17
2022-05-2217:11:13.525805,0,0,0,0,0,26,52.17
2022-05-2217:11:14.002408,0,0,0,0,0,26,52.17
2022-05-2217:11:14.358417,0,0,0,0,0,26,52.17
2022-05-2217:11:14.876608,0,0,0,0,0,26,52.17
2022-05-2217:11:15.272143,0,0,0,0,0,26,52.17
2022-05-2217:11:15.646744,0,0,0,0,0,26,52.17
2022-05-2217:11:16.164412,0,0,0,0,0,26,52.17
2022-05-2217:11:16.481979,0,0,0,0,0,26,52.17
2022-05-2217:11:16.817832,0,0,0,0,0,26,52.17
2022-05-2217:11:17.211835,0,0,0,0,0,26,52.17
2022-05-2217:11:17.573321,0,0,0,0,0,26,52.17
2022-05-2217:11:18.096219,0,0,0,0,0,26,52.17
2022-05-2217:11:18.453042,0,0,0,0,0,26,52.17
2022-05-2217:11:18.771148,0,0,0,0,0,26,52.17
2022-05-2217:11:19.313862,0,0,0,0,0,26,52.17
2022-05-2217:11:19.793390,0,0,0,0,0,26,52.17
2022-05-2217:11:20.372115,0,0,0,0,0,26,52.17
2022-05-2217:11:20.712017,0,0,0,0,0,26,52.17
2022-05-2217:11:21.030428,0,0,0,0,0,26,52.17
2022-05-2217:11:21.446874,0,0,0,0,0,26,52.17
2022-05-2217:11:21.987799,0,0,0,0,0,26,52.17
2022-05-2217:11:22.346105,0,0,0,0,0,26,52.17
2022-05-2217:11:22.802575,0,0,0,0,0,26,52.17
2022-05-2217:11:23.158395,0,0,0,0,0,26,52.22
2022-05-2217:11:23.511791,0,0,0,0,0,26,52.22
2022-05-2217:11:23.948385,0,0,0,0,0,26,52.22
2022-05-2217:11:24.326359,0,0,0,0,0,26,52.17
2022-05-2217:11:24.781999,0,0,0,0,0,26,52.17
2022-05-2217:11:25.299576,0,0,0,0,0,26,52.17
2022-05-2217:11:25.614582,0,0,0,0,0,26,52.17
2022-05-2217:11:25.927870,0,0,0,0,0,26,52.17
2022-05-2217:11:26.309350,0,0,0,0,0,26,52.17
2022-05-2217:11:26.805473,0,0,0,0,0,26,52.17
2022-05-2217:11:27.247290,0,0,0,0,0,26,52.17
2022-05-2217:11:27.672631,0,0,0,0,0,26,52.17
2022-05-2217:11:28.048351,0,0,0,0,0,26,52.17
2022-05-2217:11:28.426785,0,0,0,0,0,26,52.17
2022-05-2217:11:28.801459,0,0,0,0,0,26,52.17
2022-05-2217:11:29.194056,0,0,0,0,0,26,52.17
2022-05-2217:11:29.591894,0,0,0,0,0,26,52.17
2022-05-2217:11:30.154916,0,0,0,0,0,26,52.17
2022-05-2217:11:30.550683,0,0,0,0,0,26,52.17
2022-05-2217:11:31.073773,0,0,0,0,0,26,52.17
2022-05-2217:11:31.434441,0,0,0,0,0,26,52.17
2022-05-2217:11:31.957551,0,0,0,0,0,26,52.17
